SESSION NAME:	250717_TNM_Claudia_Rickey_REC
250717_TNM_Rickey_Cross_4060_105         	250717_TNM_Rickey_Cross_4060_105.wav
250717_TNM_Rickey_Cross_4060_106         	250717_TNM_Rickey_Cross_4060_106.wav
250717_TNM_Rickey_Cross_4060_107         	250717_TNM_Rickey_Cross_4060_107.wav
250717_TNM_Rickey_Cross_4060_107-05      	250717_TNM_Rickey_Cross_4060_107.wav
250717_TNM_Rickey_Cross_4060_107-07      	250717_TNM_Rickey_Cross_4060_107.wav
250717_TNM_Rickey_Cross_4060_107-09      	250717_TNM_Rickey_Cross_4060_107.wav
250717_TNM_Rickey_Cross_4060_107-14      	250717_TNM_Rickey_Cross_4060_107.wav
250717_TNM_Rickey_Cross_4060_107-16      	250717_TNM_Rickey_Cross_4060_107.wav
250717_TNM_Rickey_Cross_4060_108         	250717_TNM_Rickey_Cross_4060_108.wav
250717_TNM_Rickey_Cross_4060_108-03      	250717_TNM_Rickey_Cross_4060_108.wav
250717_TNM_Rickey_Cross_4060_109         	250717_TNM_Rickey_Cross_4060_109.wav
250717_TNM_Rickey_Cross_4060_11          	250717_TNM_Rickey_Cross_4060_11.wav
250717_TNM_Rickey_Cross_4060_110         	250717_TNM_Rickey_Cross_4060_110.wav
250717_TNM_Rickey_Cross_4060_111         	250717_TNM_Rickey_Cross_4060_111.wav
250717_TNM_Rickey_Cross_4060_112         	250717_TNM_Rickey_Cross_4060_112.wav
250717_TNM_Rickey_Cross_4060_113         	250717_TNM_Rickey_Cross_4060_113.wav
250717_TNM_Rickey_Cross_4060_114         	250717_TNM_Rickey_Cross_4060_114.wav
250717_TNM_Rickey_Cross_4060_115         	250717_TNM_Rickey_Cross_4060_115.wav
250717_TNM_Rickey_Cross_4060_116         	250717_TNM_Rickey_Cross_4060_116.wav
250717_TNM_Rickey_Cross_4060_117         	250717_TNM_Rickey_Cross_4060_117.wav
250717_TNM_Rickey_Cross_4060_118         	250717_TNM_Rickey_Cross_4060_118.wav
250717_TNM_Rickey_Cross_4060_119         	250717_TNM_Rickey_Cross_4060_119.wav
250717_TNM_Rickey_Cross_4060_12          	250717_TNM_Rickey_Cross_4060_12.wav
250717_TNM_Rickey_Cross_4060_120         	250717_TNM_Rickey_Cross_4060_120.wav
250717_TNM_Rickey_Cross_4060_120-04      	250717_TNM_Rickey_Cross_4060_120.wav
250717_TNM_Rickey_Cross_4060_120-07      	250717_TNM_Rickey_Cross_4060_120.wav
250717_TNM_Rickey_Cross_4060_121         	250717_TNM_Rickey_Cross_4060_121.wav
250717_TNM_Rickey_Cross_4060_122         	250717_TNM_Rickey_Cross_4060_122.wav
250717_TNM_Rickey_Cross_4060_123         	250717_TNM_Rickey_Cross_4060_123.wav
250717_TNM_Rickey_Cross_4060_124         	250717_TNM_Rickey_Cross_4060_124.wav
250717_TNM_Rickey_Cross_4060_124-04      	250717_TNM_Rickey_Cross_4060_124.wav
250717_TNM_Rickey_Cross_4060_124-05      	250717_TNM_Rickey_Cross_4060_124.wav
250717_TNM_Rickey_Cross_4060_124-07      	250717_TNM_Rickey_Cross_4060_124.wav
250717_TNM_Rickey_Cross_4060_124-09      	250717_TNM_Rickey_Cross_4060_124.wav
250717_TNM_Rickey_Cross_4060_124-15      	250717_TNM_Rickey_Cross_4060_124.wav
250717_TNM_Rickey_Cross_4060_124-17      	250717_TNM_Rickey_Cross_4060_124.wav
250717_TNM_Rickey_Cross_4060_124-19      	250717_TNM_Rickey_Cross_4060_124.wav
250717_TNM_Rickey_Cross_4060_125         	250717_TNM_Rickey_Cross_4060_125.wav
250717_TNM_Rickey_Cross_4060_125-06      	250717_TNM_Rickey_Cross_4060_125.wav
250717_TNM_Rickey_Cross_4060_125-07      	250717_TNM_Rickey_Cross_4060_125.wav
250717_TNM_Rickey_Cross_4060_125-08      	250717_TNM_Rickey_Cross_4060_125.wav
250717_TNM_Rickey_Cross_4060_125-10      	250717_TNM_Rickey_Cross_4060_125.wav
250717_TNM_Rickey_Cross_4060_125-11      	250717_TNM_Rickey_Cross_4060_125.wav
250717_TNM_Rickey_Cross_4060_126         	250717_TNM_Rickey_Cross_4060_126.wav
250717_TNM_Rickey_Cross_4060_126-02      	250717_TNM_Rickey_Cross_4060_126.wav
250717_TNM_Rickey_Cross_4060_126-03      	250717_TNM_Rickey_Cross_4060_126.wav
250717_TNM_Rickey_Cross_4060_127         	250717_TNM_Rickey_Cross_4060_127.wav
250717_TNM_Rickey_Cross_4060_127-03      	250717_TNM_Rickey_Cross_4060_127.wav
250717_TNM_Rickey_Cross_4060_127-05      	250717_TNM_Rickey_Cross_4060_127.wav
250717_TNM_Rickey_Cross_4060_127-07      	250717_TNM_Rickey_Cross_4060_127.wav
250717_TNM_Rickey_Cross_4060_127-08      	250717_TNM_Rickey_Cross_4060_127.wav
250717_TNM_Rickey_Cross_4060_128         	250717_TNM_Rickey_Cross_4060_128.wav
250717_TNM_Rickey_Cross_4060_129         	250717_TNM_Rickey_Cross_4060_129.wav
250717_TNM_Rickey_Cross_4060_13          	250717_TNM_Rickey_Cross_4060_13.wav
250717_TNM_Rickey_Cross_4060_130         	250717_TNM_Rickey_Cross_4060_130.wav
250717_TNM_Rickey_Cross_4060_14          	250717_TNM_Rickey_Cross_4060_14.wav
250717_TNM_Rickey_Cross_4060_15          	250717_TNM_Rickey_Cross_4060_15.wav
250717_TNM_Rickey_Cross_4060_15-02       	250717_TNM_Rickey_Cross_4060_15.wav
250717_TNM_Rickey_Cross_4060_15-03       	250717_TNM_Rickey_Cross_4060_15.wav
250717_TNM_Rickey_Cross_4060_16          	250717_TNM_Rickey_Cross_4060_16.wav
250717_TNM_Rickey_Cross_4060_17          	250717_TNM_Rickey_Cross_4060_17.wav
250717_TNM_Rickey_Cross_4060_18          	250717_TNM_Rickey_Cross_4060_18.wav
250717_TNM_Rickey_Cross_4060_19          	250717_TNM_Rickey_Cross_4060_19.wav
250717_TNM_Rickey_Cross_4060_20          	250717_TNM_Rickey_Cross_4060_20.wav
250717_TNM_Rickey_Cross_4060_21          	250717_TNM_Rickey_Cross_4060_21.wav
250717_TNM_Rickey_Cross_4060_22          	250717_TNM_Rickey_Cross_4060_22.wav
250717_TNM_Rickey_Cross_4060_23          	250717_TNM_Rickey_Cross_4060_23.wav
250717_TNM_Rickey_Cross_4060_24          	250717_TNM_Rickey_Cross_4060_24.wav
250717_TNM_Rickey_Cross_4060_25          	250717_TNM_Rickey_Cross_4060_25.wav
250717_TNM_Rickey_Cross_4060_26          	250717_TNM_Rickey_Cross_4060_26.wav
250717_TNM_Rickey_Cross_4060_27          	250717_TNM_Rickey_Cross_4060_27.wav
250717_TNM_Rickey_Cross_4060_28          	250717_TNM_Rickey_Cross_4060_28.wav
250717_TNM_Rickey_Cross_4060_29          	250717_TNM_Rickey_Cross_4060_29.wav
250717_TNM_Rickey_Cross_4060_30          	250717_TNM_Rickey_Cross_4060_30.wav
250717_TNM_Rickey_Cross_4060_31          	250717_TNM_Rickey_Cross_4060_31.wav
250717_TNM_Rickey_Cross_4060_32          	250717_TNM_Rickey_Cross_4060_32.wav
250717_TNM_Rickey_Cross_4060_33          	250717_TNM_Rickey_Cross_4060_33.wav
250717_TNM_Rickey_Cross_4060_34          	250717_TNM_Rickey_Cross_4060_34.wav
250717_TNM_Rickey_Cross_4060_35          	250717_TNM_Rickey_Cross_4060_35.wav
250717_TNM_Rickey_Cross_4060_36          	250717_TNM_Rickey_Cross_4060_36.wav
250717_TNM_Rickey_Cross_4060_37          	250717_TNM_Rickey_Cross_4060_37.wav
250717_TNM_Rickey_Cross_4060_38          	250717_TNM_Rickey_Cross_4060_38.wav
250717_TNM_Rickey_Cross_4060_39          	250717_TNM_Rickey_Cross_4060_39.wav
250717_TNM_Rickey_Cross_4060_40          	250717_TNM_Rickey_Cross_4060_40.wav
250717_TNM_Rickey_Cross_4060_40-01       	250717_TNM_Rickey_Cross_4060_40.wav
250717_TNM_Rickey_Cross_4060_41          	250717_TNM_Rickey_Cross_4060_41.wav
250717_TNM_Rickey_Cross_4060_42          	250717_TNM_Rickey_Cross_4060_42.wav
250717_TNM_Rickey_Cross_4060_43          	250717_TNM_Rickey_Cross_4060_43.wav
250717_TNM_Rickey_Cross_4060_44          	250717_TNM_Rickey_Cross_4060_44.wav
250717_TNM_Rickey_Cross_4060_45          	250717_TNM_Rickey_Cross_4060_45.wav
250717_TNM_Rickey_Cross_4060_46          	250717_TNM_Rickey_Cross_4060_46.wav
250717_TNM_Rickey_Cross_4060_47          	250717_TNM_Rickey_Cross_4060_47.wav
250717_TNM_Rickey_Cross_4060_48          	250717_TNM_Rickey_Cross_4060_48.wav
250717_TNM_Rickey_Cross_4060_49          	250717_TNM_Rickey_Cross_4060_49.wav
250717_TNM_Rickey_Cross_4060_50          	250717_TNM_Rickey_Cross_4060_50.wav
250717_TNM_Rickey_Cross_4060_51          	250717_TNM_Rickey_Cross_4060_51.wav
250717_TNM_Rickey_Cross_4060_52          	250717_TNM_Rickey_Cross_4060_52.wav
250717_TNM_Rickey_Cross_4060_53          	250717_TNM_Rickey_Cross_4060_53.wav
250717_TNM_Rickey_Cross_4060_54          	250717_TNM_Rickey_Cross_4060_54.wav
250717_TNM_Rickey_Cross_4060_55          	250717_TNM_Rickey_Cross_4060_55.wav
250717_TNM_Rickey_Cross_4060_56          	250717_TNM_Rickey_Cross_4060_56.wav
250717_TNM_Rickey_Cross_4060_57          	250717_TNM_Rickey_Cross_4060_57.wav
250717_TNM_Rickey_Cross_4060_58          	250717_TNM_Rickey_Cross_4060_58.wav
250717_TNM_Rickey_Cross_4060_59          	250717_TNM_Rickey_Cross_4060_59.wav
250717_TNM_Rickey_Cross_4060_60          	250717_TNM_Rickey_Cross_4060_60.wav
250717_TNM_Rickey_Cross_4060_61          	250717_TNM_Rickey_Cross_4060_61.wav
250717_TNM_Rickey_Cross_4060_62          	250717_TNM_Rickey_Cross_4060_62.wav
250717_TNM_Rickey_Cross_4060_63          	250717_TNM_Rickey_Cross_4060_63.wav
250717_TNM_Rickey_Cross_4060_64          	250717_TNM_Rickey_Cross_4060_64.wav
250717_TNM_Rickey_Cross_4060_65          	250717_TNM_Rickey_Cross_4060_65.wav
250717_TNM_Rickey_Cross_4060_66          	250717_TNM_Rickey_Cross_4060_66.wav
250717_TNM_Rickey_Cross_4060_67          	250717_TNM_Rickey_Cross_4060_67.wav
250717_TNM_Rickey_Cross_4060_68          	250717_TNM_Rickey_Cross_4060_68.wav
250717_TNM_Rickey_Cross_4060_69          	250717_TNM_Rickey_Cross_4060_69.wav
250717_TNM_Rickey_Cross_4060_70          	250717_TNM_Rickey_Cross_4060_70.wav
250717_TNM_Rickey_Cross_4060_71          	250717_TNM_Rickey_Cross_4060_71.wav
250717_TNM_Rickey_Cross_4060_72          	250717_TNM_Rickey_Cross_4060_72.wav
250717_TNM_Rickey_Cross_4060_73          	250717_TNM_Rickey_Cross_4060_73.wav
250717_TNM_Rickey_Cross_4060_74          	250717_TNM_Rickey_Cross_4060_74.wav
250717_TNM_Rickey_Cross_4060_75          	250717_TNM_Rickey_Cross_4060_75.wav
250717_TNM_Rickey_Cross_4060_76          	250717_TNM_Rickey_Cross_4060_76.wav
250717_TNM_Rickey_Cross_4060_77          	250717_TNM_Rickey_Cross_4060_77.wav
250717_TNM_Rickey_Cross_4060_78          	250717_TNM_Rickey_Cross_4060_78.wav
250717_TNM_Rickey_Cross_4060_79          	250717_TNM_Rickey_Cross_4060_79.wav
250717_TNM_Rickey_Cross_4060_80          	250717_TNM_Rickey_Cross_4060_80.wav
250717_TNM_Rickey_Cross_4060_81          	250717_TNM_Rickey_Cross_4060_81.wav
250717_TNM_Rickey_Cross_4060_82          	250717_TNM_Rickey_Cross_4060_82.wav
250717_TNM_Rickey_Cross_4060_83          	250717_TNM_Rickey_Cross_4060_83.wav
250717_TNM_Rickey_Cross_4060_84          	250717_TNM_Rickey_Cross_4060_84.wav
250717_TNM_Rickey_Cross_4060_85          	250717_TNM_Rickey_Cross_4060_85.wav
250717_TNM_Rickey_Cross_4060_86          	250717_TNM_Rickey_Cross_4060_86.wav
250717_TNM_Rickey_Cross_4060_87          	250717_TNM_Rickey_Cross_4060_87.wav
250717_TNM_Rickey_Cross_4060_88          	250717_TNM_Rickey_Cross_4060_88.wav
250717_TNM_Rickey_Cross_4060_89          	250717_TNM_Rickey_Cross_4060_89.wav
250717_TNM_Rickey_Cross_4060_90          	250717_TNM_Rickey_Cross_4060_90.wav
250717_TNM_Rickey_Cross_4060_91          	250717_TNM_Rickey_Cross_4060_91.wav
250717_TNM_Rickey_Cross_4060_91-02       	250717_TNM_Rickey_Cross_4060_91.wav
250717_TNM_Rickey_Cross_4060_91-03       	250717_TNM_Rickey_Cross_4060_91.wav
250717_TNM_Rickey_Cross_4060_92          	250717_TNM_Rickey_Cross_4060_92.wav
250717_TNM_Rickey_Cross_4060_92-04       	250717_TNM_Rickey_Cross_4060_92.wav
250717_TNM_Rickey_Cross_4060_93          	250717_TNM_Rickey_Cross_4060_93.wav
250717_TNM_Rickey_Cross_4060_93-04       	250717_TNM_Rickey_Cross_4060_93.wav
250717_TNM_Rickey_Cross_4060_93-06       	250717_TNM_Rickey_Cross_4060_93.wav
250717_TNM_Rickey_Cross_4060_93-08       	250717_TNM_Rickey_Cross_4060_93.wav
250717_TNM_Rickey_Cross_4060_93-09       	250717_TNM_Rickey_Cross_4060_93.wav
250717_TNM_Rickey_Cross_4060_94          	250717_TNM_Rickey_Cross_4060_94.wav
250717_TNM_Rickey_Cross_4060_94-04       	250717_TNM_Rickey_Cross_4060_94.wav
250717_TNM_Rickey_Cross_4060_94-06       	250717_TNM_Rickey_Cross_4060_94.wav
250717_TNM_Rickey_Cross_4060_94-08       	250717_TNM_Rickey_Cross_4060_94.wav
250717_TNM_Rickey_Cross_4060_94-09       	250717_TNM_Rickey_Cross_4060_94.wav
250717_TNM_Rickey_Cross_4060_95          	250717_TNM_Rickey_Cross_4060_95.wav
250717_TNM_Rickey_Cross_4060_96          	250717_TNM_Rickey_Cross_4060_96.wav
250717_TNM_Rickey_Cross_4060_96-02       	250717_TNM_Rickey_Cross_4060_96.wav
250717_TNM_Rickey_Cross_4060_96-03       	250717_TNM_Rickey_Cross_4060_96.wav
250717_TNM_Rickey_Cross_4060_97          	250717_TNM_Rickey_Cross_4060_97.wav
250717_TNM_Rickey_Cross_4060_98          	250717_TNM_Rickey_Cross_4060_98.wav
250717_TNM_Rickey_Cross_4060_99          	250717_TNM_Rickey_Cross_4060_99.wav
250717_TNM_Rickey_Cross_4061_01          	250717_TNM_Rickey_Cross_4061_01.wav
250717_TNM_Rickey_Cross_4061_02          	250717_TNM_Rickey_Cross_4061_02.wav
250717_TNM_Rickey_Cross_4061_03          	250717_TNM_Rickey_Cross_4061_03.wav
250717_TNM_Rickey_Cross_4061_04          	250717_TNM_Rickey_Cross_4061_04.wav
250717_TNM_Rickey_Cross_4061_05          	250717_TNM_Rickey_Cross_4061_05.wav
250717_TNM_Rickey_Cross_4061_06          	250717_TNM_Rickey_Cross_4061_06.wav
250717_TNM_Rickey_Cross_4061_07          	250717_TNM_Rickey_Cross_4061_07.wav
250717_TNM_Rickey_Cross_4061_08          	250717_TNM_Rickey_Cross_4061_08.wav
250717_TNM_Rickey_Cross_4061_09          	250717_TNM_Rickey_Cross_4061_09.wav
250717_TNM_Rickey_Cross_4061_10          	250717_TNM_Rickey_Cross_4061_10.wav
250717_TNM_Rickey_Cross_4061_100         	250717_TNM_Rickey_Cross_4061_100.wav
250717_TNM_Rickey_Cross_4061_101         	250717_TNM_Rickey_Cross_4061_101.wav
250717_TNM_Rickey_Cross_4061_102         	250717_TNM_Rickey_Cross_4061_102.wav
250717_TNM_Rickey_Cross_4061_103         	250717_TNM_Rickey_Cross_4061_103.wav
250717_TNM_Rickey_Cross_4061_104         	250717_TNM_Rickey_Cross_4061_104.wav
250717_TNM_Rickey_Cross_4061_105         	250717_TNM_Rickey_Cross_4061_105.wav
250717_TNM_Rickey_Cross_4061_106         	250717_TNM_Rickey_Cross_4061_106.wav
250717_TNM_Rickey_Cross_4061_107         	250717_TNM_Rickey_Cross_4061_107.wav
250717_TNM_Rickey_Cross_4061_108         	250717_TNM_Rickey_Cross_4061_108.wav
250717_TNM_Rickey_Cross_4061_109         	250717_TNM_Rickey_Cross_4061_109.wav
250717_TNM_Rickey_Cross_4061_11          	250717_TNM_Rickey_Cross_4061_11.wav
250717_TNM_Rickey_Cross_4061_110         	250717_TNM_Rickey_Cross_4061_110.wav
250717_TNM_Rickey_Cross_4061_111         	250717_TNM_Rickey_Cross_4061_111.wav
250717_TNM_Rickey_Cross_4061_112         	250717_TNM_Rickey_Cross_4061_112.wav
250717_TNM_Rickey_Cross_4061_113         	250717_TNM_Rickey_Cross_4061_113.wav
250717_TNM_Rickey_Cross_4061_114         	250717_TNM_Rickey_Cross_4061_114.wav
250717_TNM_Rickey_Cross_4061_115         	250717_TNM_Rickey_Cross_4061_115.wav
250717_TNM_Rickey_Cross_4061_116         	250717_TNM_Rickey_Cross_4061_116.wav
250717_TNM_Rickey_Cross_4061_117         	250717_TNM_Rickey_Cross_4061_117.wav
250717_TNM_Rickey_Cross_4061_118         	250717_TNM_Rickey_Cross_4061_118.wav
250717_TNM_Rickey_Cross_4061_119         	250717_TNM_Rickey_Cross_4061_119.wav
250717_TNM_Rickey_Cross_4061_12          	250717_TNM_Rickey_Cross_4061_12.wav
250717_TNM_Rickey_Cross_4061_120         	250717_TNM_Rickey_Cross_4061_120.wav
250717_TNM_Rickey_Cross_4061_121         	250717_TNM_Rickey_Cross_4061_121.wav
250717_TNM_Rickey_Cross_4061_122         	250717_TNM_Rickey_Cross_4061_122.wav
250717_TNM_Rickey_Cross_4061_123         	250717_TNM_Rickey_Cross_4061_123.wav
250717_TNM_Rickey_Cross_4061_124         	250717_TNM_Rickey_Cross_4061_124.wav
250717_TNM_Rickey_Cross_4061_125         	250717_TNM_Rickey_Cross_4061_125.wav
250717_TNM_Rickey_Cross_4061_126         	250717_TNM_Rickey_Cross_4061_126.wav
250717_TNM_Rickey_Cross_4061_127         	250717_TNM_Rickey_Cross_4061_127.wav
250717_TNM_Rickey_Cross_4061_128         	250717_TNM_Rickey_Cross_4061_128.wav
250717_TNM_Rickey_Cross_4061_129         	250717_TNM_Rickey_Cross_4061_129.wav
250717_TNM_Rickey_Cross_4061_13          	250717_TNM_Rickey_Cross_4061_13.wav
250717_TNM_Rickey_Cross_4061_130         	250717_TNM_Rickey_Cross_4061_130.wav
250717_TNM_Rickey_Cross_4061_14          	250717_TNM_Rickey_Cross_4061_14.wav
250717_TNM_Rickey_Cross_4061_15          	250717_TNM_Rickey_Cross_4061_15.wav
250717_TNM_Rickey_Cross_4061_16          	250717_TNM_Rickey_Cross_4061_16.wav
250717_TNM_Rickey_Cross_4061_17          	250717_TNM_Rickey_Cross_4061_17.wav
250717_TNM_Rickey_Cross_4061_18          	250717_TNM_Rickey_Cross_4061_18.wav
250717_TNM_Rickey_Cross_4061_19          	250717_TNM_Rickey_Cross_4061_19.wav
250717_TNM_Rickey_Cross_4061_20          	250717_TNM_Rickey_Cross_4061_20.wav
250717_TNM_Rickey_Cross_4061_21          	250717_TNM_Rickey_Cross_4061_21.wav
250717_TNM_Rickey_Cross_4061_22          	250717_TNM_Rickey_Cross_4061_22.wav
250717_TNM_Rickey_Cross_4061_23          	250717_TNM_Rickey_Cross_4061_23.wav
250717_TNM_Rickey_Cross_4061_24          	250717_TNM_Rickey_Cross_4061_24.wav
250717_TNM_Rickey_Cross_4061_25          	250717_TNM_Rickey_Cross_4061_25.wav
250717_TNM_Rickey_Cross_4061_26          	250717_TNM_Rickey_Cross_4061_26.wav
250717_TNM_Rickey_Cross_4061_27          	250717_TNM_Rickey_Cross_4061_27.wav
250717_TNM_Rickey_Cross_4061_28          	250717_TNM_Rickey_Cross_4061_28.wav
250717_TNM_Rickey_Cross_4061_29          	250717_TNM_Rickey_Cross_4061_29.wav
250717_TNM_Rickey_Cross_4061_30          	250717_TNM_Rickey_Cross_4061_30.wav
250717_TNM_Rickey_Cross_4061_31          	250717_TNM_Rickey_Cross_4061_31.wav
250717_TNM_Rickey_Cross_4061_32          	250717_TNM_Rickey_Cross_4061_32.wav
250717_TNM_Rickey_Cross_4061_33          	250717_TNM_Rickey_Cross_4061_33.wav
250717_TNM_Rickey_Cross_4061_34          	250717_TNM_Rickey_Cross_4061_34.wav
250717_TNM_Rickey_Cross_4061_35          	250717_TNM_Rickey_Cross_4061_35.wav
250717_TNM_Rickey_Cross_4061_36          	250717_TNM_Rickey_Cross_4061_36.wav
250717_TNM_Rickey_Cross_4061_37          	250717_TNM_Rickey_Cross_4061_37.wav
250717_TNM_Rickey_Cross_4061_38          	250717_TNM_Rickey_Cross_4061_38.wav
250717_TNM_Rickey_Cross_4061_39          	250717_TNM_Rickey_Cross_4061_39.wav
250717_TNM_Rickey_Cross_4061_40          	250717_TNM_Rickey_Cross_4061_40.wav
250717_TNM_Rickey_Cross_4061_41          	250717_TNM_Rickey_Cross_4061_41.wav
250717_TNM_Rickey_Cross_4061_42          	250717_TNM_Rickey_Cross_4061_42.wav
250717_TNM_Rickey_Cross_4061_43          	250717_TNM_Rickey_Cross_4061_43.wav
250717_TNM_Rickey_Cross_4061_44          	250717_TNM_Rickey_Cross_4061_44.wav
250717_TNM_Rickey_Cross_4061_45          	250717_TNM_Rickey_Cross_4061_45.wav
250717_TNM_Rickey_Cross_4061_46          	250717_TNM_Rickey_Cross_4061_46.wav
250717_TNM_Rickey_Cross_4061_47          	250717_TNM_Rickey_Cross_4061_47.wav
250717_TNM_Rickey_Cross_4061_48          	250717_TNM_Rickey_Cross_4061_48.wav
250717_TNM_Rickey_Cross_4061_49          	250717_TNM_Rickey_Cross_4061_49.wav
250717_TNM_Rickey_Cross_4061_50          	250717_TNM_Rickey_Cross_4061_50.wav
250717_TNM_Rickey_Cross_4061_51          	250717_TNM_Rickey_Cross_4061_51.wav
250717_TNM_Rickey_Cross_4061_52          	250717_TNM_Rickey_Cross_4061_52.wav
250717_TNM_Rickey_Cross_4061_53          	250717_TNM_Rickey_Cross_4061_53.wav
250717_TNM_Rickey_Cross_4061_54          	250717_TNM_Rickey_Cross_4061_54.wav
250717_TNM_Rickey_Cross_4061_55          	250717_TNM_Rickey_Cross_4061_55.wav
250717_TNM_Rickey_Cross_4061_56          	250717_TNM_Rickey_Cross_4061_56.wav
250717_TNM_Rickey_Cross_4061_57          	250717_TNM_Rickey_Cross_4061_57.wav
250717_TNM_Rickey_Cross_4061_58          	250717_TNM_Rickey_Cross_4061_58.wav
250717_TNM_Rickey_Cross_4061_59          	250717_TNM_Rickey_Cross_4061_59.wav
250717_TNM_Rickey_Cross_4061_60          	250717_TNM_Rickey_Cross_4061_60.wav
250717_TNM_Rickey_Cross_4061_61          	250717_TNM_Rickey_Cross_4061_61.wav
250717_TNM_Rickey_Cross_4061_62          	250717_TNM_Rickey_Cross_4061_62.wav
250717_TNM_Rickey_Cross_4061_63          	250717_TNM_Rickey_Cross_4061_63.wav
250717_TNM_Rickey_Cross_4061_64          	250717_TNM_Rickey_Cross_4061_64.wav
250717_TNM_Rickey_Cross_4061_65          	250717_TNM_Rickey_Cross_4061_65.wav
250717_TNM_Rickey_Cross_4061_66          	250717_TNM_Rickey_Cross_4061_66.wav
250717_TNM_Rickey_Cross_4061_67          	250717_TNM_Rickey_Cross_4061_67.wav
250717_TNM_Rickey_Cross_4061_68          	250717_TNM_Rickey_Cross_4061_68.wav
250717_TNM_Rickey_Cross_4061_69          	250717_TNM_Rickey_Cross_4061_69.wav
250717_TNM_Rickey_Cross_4061_70          	250717_TNM_Rickey_Cross_4061_70.wav
250717_TNM_Rickey_Cross_4061_71          	250717_TNM_Rickey_Cross_4061_71.wav
250717_TNM_Rickey_Cross_4061_72          	250717_TNM_Rickey_Cross_4061_72.wav
250717_TNM_Rickey_Cross_4061_73          	250717_TNM_Rickey_Cross_4061_73.wav
250717_TNM_Rickey_Cross_4061_74          	250717_TNM_Rickey_Cross_4061_74.wav
250717_TNM_Rickey_Cross_4061_75          	250717_TNM_Rickey_Cross_4061_75.wav
250717_TNM_Rickey_Cross_4061_76          	250717_TNM_Rickey_Cross_4061_76.wav
250717_TNM_Rickey_Cross_4061_77          	250717_TNM_Rickey_Cross_4061_77.wav
250717_TNM_Rickey_Cross_4061_78          	250717_TNM_Rickey_Cross_4061_78.wav
250717_TNM_Rickey_Cross_4061_79          	250717_TNM_Rickey_Cross_4061_79.wav
250717_TNM_Rickey_Cross_4061_80          	250717_TNM_Rickey_Cross_4061_80.wav
250717_TNM_Rickey_Cross_4061_81          	250717_TNM_Rickey_Cross_4061_81.wav
250717_TNM_Rickey_Cross_4061_82          	250717_TNM_Rickey_Cross_4061_82.wav
250717_TNM_Rickey_Cross_4061_83          	250717_TNM_Rickey_Cross_4061_83.wav
250717_TNM_Rickey_Cross_4061_84          	250717_TNM_Rickey_Cross_4061_84.wav
250717_TNM_Rickey_Cross_4061_85          	250717_TNM_Rickey_Cross_4061_85.wav
250717_TNM_Rickey_Cross_4061_86          	250717_TNM_Rickey_Cross_4061_86.wav
250717_TNM_Rickey_Cross_4061_87          	250717_TNM_Rickey_Cross_4061_87.wav
250717_TNM_Rickey_Cross_4061_88          	250717_TNM_Rickey_Cross_4061_88.wav
250717_TNM_Rickey_Cross_4061_89          	250717_TNM_Rickey_Cross_4061_89.wav
250717_TNM_Rickey_Cross_4061_90          	250717_TNM_Rickey_Cross_4061_90.wav
250717_TNM_Rickey_Cross_4061_91          	250717_TNM_Rickey_Cross_4061_91.wav
250717_TNM_Rickey_Cross_4061_92          	250717_TNM_Rickey_Cross_4061_92.wav
250717_TNM_Rickey_Cross_4061_93          	250717_TNM_Rickey_Cross_4061_93.wav
250717_TNM_Rickey_Cross_4061_94          	250717_TNM_Rickey_Cross_4061_94.wav
250717_TNM_Rickey_Cross_4061_95          	250717_TNM_Rickey_Cross_4061_95.wav
250717_TNM_Rickey_Cross_4061_96          	250717_TNM_Rickey_Cross_4061_96.wav
250717_TNM_Rickey_Cross_4061_97          	250717_TNM_Rickey_Cross_4061_97.wav
250717_TNM_Rickey_Cross_4061_98          	250717_TNM_Rickey_Cross_4061_98.wav
250717_TNM_Rickey_Cross_4061_99          	250717_TNM_Rickey_Cross_4061_99.wav
250717_Zoom RECORD_01                    	250717_Zoom RECORD_01.wav
250717_Zoom RECORD_02                    	250717_Zoom RECORD_02.wav
250717_Zoom RECORD_03                    	250717_Zoom RECORD_03.wav
250717_Zoom RECORD_04                    	250717_Zoom RECORD_04.wav
250717_Zoom RECORD_05                    	250717_Zoom RECORD_05.wav
250717_Zoom RECORD_06                    	250717_Zoom RECORD_06.wav
250717_Zoom RECORD_07                    	250717_Zoom RECORD_07.wav
250717_Zoom RECORD_08                    	250717_Zoom RECORD_08.wav
250717_Zoom RECORD_09                    	250717_Zoom RECORD_09.wav
250717_Zoom RECORD_10                    	250717_Zoom RECORD_10.wav
250717_Zoom RECORD_100                   	250717_Zoom RECORD_100.wav
250717_Zoom RECORD_101                   	250717_Zoom RECORD_101.wav
250717_Zoom RECORD_102                   	250717_Zoom RECORD_102.wav
250717_Zoom RECORD_103                   	250717_Zoom RECORD_103.wav
250717_Zoom RECORD_104                   	250717_Zoom RECORD_104.wav
250717_Zoom RECORD_105                   	250717_Zoom RECORD_105.wav
250717_Zoom RECORD_106                   	250717_Zoom RECORD_106.wav
250717_Zoom RECORD_107                   	250717_Zoom RECORD_107.wav
250717_Zoom RECORD_108                   	250717_Zoom RECORD_108.wav
250717_Zoom RECORD_109                   	250717_Zoom RECORD_109.wav
